base_id,n_rules,f1_train,fpr_train,f1_test,fpr_test,recall_test,precision_test,expert_rules_included,jaccard_vs_expert,expert_coverage,rules
133,17,0.8206,0.0011,0.7541,0.0009,0.6076,0.9936,0,0.0,0.0,G12(enum); G14(enum); G53(enum); G117(enum); G135(enum); G172(enum); G232(enum); G259(enum); G262(enum); G276(enum); G292(enum); G306(enum); G322(enum); G355(enum); G406(enum); G533(enum); G548(enum)
148,15,0.8207,0.0012,0.7517,0.0011,0.605,0.9924,0,0.0,0.0,G12(enum); G14(enum); G56(enum); G117(enum); G135(enum); G172(enum); G211(enum); G232(enum); G259(enum); G263(enum); G276(enum); G322(enum); G355(enum); G545(enum); G548(enum)
101,14,0.8455,0.002,0.7509,0.0012,0.6044,0.991,0,0.0,0.0,G12(enum); G14(enum); G56(enum); G117(enum); G206(enum); G218(enum); G240(enum); G259(enum); G276(enum); G306(enum); G321(enum); G355(enum); G481(enum); G548(enum)
50,12,0.8642,0.0029,0.7477,0.0026,0.6041,0.981,0,0.0,0.0,G12(enum); G14(enum); G53(enum); G117(enum); G218(enum); G259(enum); G276(enum); G298(enum); G345(enum); G355(enum); G481(enum); G548(enum)
99,16,0.8171,0.001,0.7477,0.0008,0.5991,0.9944,0,0.0,0.0,G12(enum); G14(enum); G53(enum); G117(enum); G135(enum); G172(enum); G232(enum); G259(enum); G262(enum); G276(enum); G306(enum); G322(enum); G355(enum); G406(enum); G533(enum); G548(enum)
119,12,0.8417,0.0018,0.7443,0.0012,0.596,0.9909,0,0.0,0.0,G12(enum); G14(enum); G56(enum); G117(enum); G206(enum); G211(enum); G218(enum); G259(enum); G306(enum); G355(enum); G501(enum); G548(enum)
95,13,0.8374,0.0018,0.7437,0.0011,0.5949,0.9917,0,0.0,0.0,G12(enum); G14(enum); G117(enum); G211(enum); G214(enum); G218(enum); G259(enum); G276(enum); G407(enum); G501(enum); G548(enum); G551(enum); G593(enum)
118,14,0.8137,0.0012,0.7432,0.0009,0.5936,0.9934,0,0.0,0.0,G12(enum); G14(enum); G117(enum); G155(enum); G211(enum); G214(enum); G218(enum); G259(enum); G276(enum); G407(enum); G501(enum); G548(enum); G551(enum); G593(enum)
129,14,0.8417,0.0019,0.7396,0.0014,0.5905,0.9894,0,0.0,0.0,G12(enum); G14(enum); G53(enum); G117(enum); G259(enum); G262(enum); G276(enum); G322(enum); G355(enum); G481(enum); G501(enum); G534(enum); G548(enum); G594(enum)
14,20,0.7868,0.0007,0.7372,0.0006,0.5852,0.9956,1,0.027,0.056,G9(enum); G52(enum); G61(enum); G117(enum); G192(enum); G206(enum); G218(enum); G240(enum); G276(enum); G282(enum); G285(enum); G462(enum); G512(enum); G529(enum); G548(enum); G560(wm); G583(enum); G663(enum); G693(enum); R8
97,12,0.8241,0.0013,0.737,0.0005,0.5848,0.9963,0,0.0,0.0,G8(enum); G51(enum); G98(enum); G127(enum); G206(enum); G258(enum); G259(enum); G276(enum); G533(enum); G548(enum); G551(enum); G593(enum)
110,12,0.7995,0.0009,0.7336,0.0004,0.5804,0.9966,0,0.0,0.0,G8(enum); G98(enum); G206(enum); G255(enum); G258(enum); G259(enum); G439(enum); G548(enum); G551(enum); G583(enum); G593(enum); G671(enum)
75,20,0.8108,0.001,0.7252,0.0007,0.5705,0.9949,0,0.0,0.0,G12(enum); G14(enum); G68(enum); G117(enum); G135(enum); G172(enum); G206(enum); G210(enum); G263(enum); G266(enum); G277(enum); G318(enum); G322(enum); G355(enum); G484(enum); G501(enum); G507(enum); G509(enum); G544(enum); G548(enum)
88,16,0.7743,0.0007,0.7245,0.0006,0.5695,0.9956,0,0.0,0.0,G9(enum); G52(enum); G61(enum); G117(enum); G206(enum); G218(enum); G230(enum); G240(enum); G276(enum); G285(enum); G462(enum); G548(enum); G560(wm); G583(enum); G663(enum); G693(enum)
67,16,0.8051,0.0009,0.7223,0.0008,0.5673,0.9941,1,0.03,0.056,G12(enum); G14(enum); G53(enum); G117(enum); G135(enum); G172(enum); G259(enum); G262(enum); G276(enum); G306(enum); G322(enum); G355(enum); G481(enum); G534(enum); G548(enum); R10
132,14,0.801,0.0009,0.7218,0.0008,0.5666,0.994,0,0.0,0.0,G12(enum); G14(enum); G53(enum); G117(enum); G135(enum); G172(enum); G232(enum); G259(enum); G276(enum); G306(enum); G322(enum); G355(enum); G533(enum); G548(enum)
124,19,0.7831,0.0006,0.7207,0.0005,0.5646,0.9962,0,0.0,0.0,G9(enum); G52(enum); G55(enum); G61(enum); G117(enum); G206(enum); G240(enum); G243(enum); G259(enum); G282(enum); G285(enum); G306(enum); G326(enum); G462(enum); G500(enum); G548(enum); G551(enum); G583(enum); G663(enum)
53,14,0.7936,0.0008,0.7205,0.0007,0.5648,0.9948,0,0.0,0.0,G12(enum); G14(enum); G53(enum); G117(enum); G135(enum); G172(enum); G222(enum); G232(enum); G254(enum); G276(enum); G322(enum); G355(enum); G548(enum); G662(enum)
72,14,0.771,0.0006,0.7195,0.0006,0.5632,0.9956,0,0.0,0.0,G9(enum); G52(enum); G61(enum); G117(enum); G206(enum); G218(enum); G230(enum); G240(enum); G285(enum); G462(enum); G548(enum); G583(enum); G663(enum); G693(enum)
137,17,0.7821,0.0006,0.7142,0.0003,0.5563,0.9976,0,0.0,0.0,G9(enum); G52(enum); G61(enum); G117(enum); G206(enum); G233(enum); G258(enum); G282(enum); G285(enum); G439(enum); G548(enum); G551(enum); G560(wm); G583(enum); G630(enum); G663(enum); G693(enum)
47,17,0.7643,0.0005,0.6947,0.0006,0.5336,0.9952,0,0.0,0.0,G9(enum); G52(enum); G61(enum); G117(enum); G206(enum); G230(enum); G240(enum); G285(enum); G306(enum); G326(enum); G355(enum); G419(enum); G462(enum); G545(enum); G548(enum); G583(enum); G663(enum)
87,16,0.7786,0.0007,0.6941,0.0006,0.5328,0.9953,0,0.0,0.0,G12(enum); G14(enum); G53(enum); G117(enum); G135(enum); G172(enum); G177(enum); G222(enum); G232(enum); G254(enum); G276(enum); G322(enum); G355(enum); G475(enum); G548(enum); G662(enum)
59,13,0.7524,0.0004,0.6853,0.0002,0.5217,0.9984,0,0.0,0.0,G8(enum); G96(enum); G98(enum); G128(enum); G276(enum); G285(enum); G304(enum); G326(enum); G438(enum); G457(enum); G462(enum); G548(enum); G663(enum)
74,16,0.7566,0.0005,0.674,0.0004,0.5093,0.9961,0,0.0,0.0,G9(enum); G96(enum); G98(enum); G142(enum); G276(enum); G282(enum); G285(enum); G306(enum); G326(enum); G426(enum); G438(enum); G462(enum); G474(enum); G548(enum); G583(enum); G663(enum)
96,15,0.7397,0.0003,0.6585,0.0003,0.4916,0.9969,0,0.0,0.0,G8(enum); G61(enum); G117(enum); G240(enum); G276(enum); G282(enum); G285(enum); G306(enum); G326(enum); G462(enum); G474(enum); G476(enum); G548(enum); G583(enum); G663(enum)
43,18,0.6057,0.0,0.6576,0.0002,0.4902,0.9985,0,0.0,0.0,G8(enum); G61(enum); G111(enum); G175(enum); G178(enum); G196(enum); G206(enum); G256(enum); G263(enum); G276(enum); G285(enum); G527(enum); G548(enum); G551(enum); G583(enum); G604(enum); G658(enum); G693(enum)
8,16,0.5961,0.0,0.6468,0.0002,0.4783,0.9985,0,0.0,0.0,G8(enum); G61(enum); G111(enum); G175(enum); G178(enum); G196(enum); G206(enum); G263(enum); G276(enum); G285(enum); G548(enum); G551(enum); G583(enum); G604(enum); G658(enum); G693(enum)
147,13,0.7557,0.0006,0.6461,0.0004,0.4782,0.996,0,0.0,0.0,G12(enum); G14(enum); G53(enum); G117(enum); G135(enum); G172(enum); G232(enum); G276(enum); G306(enum); G322(enum); G355(enum); G548(enum); G662(enum)
39,18,0.5813,0.0,0.6373,0.0002,0.468,0.9984,0,0.0,0.0,G8(enum); G88(enum); G111(enum); G206(enum); G240(enum); G252(enum); G276(enum); G331(enum); G478(enum); G546(enum); G548(enum); G551(enum); G597(enum); G604(enum); G652(enum); G670(enum); G673(enum); G703(enum)
22,14,0.5742,0.0,0.637,0.0001,0.4677,0.9987,0,0.0,0.0,G8(enum); G111(enum); G206(enum); G240(enum); G252(enum); G276(enum); G478(enum); G546(enum); G548(enum); G551(enum); G597(enum); G599(enum); G663(enum); G673(enum)
84,16,0.7318,0.0001,0.6362,0.0002,0.4669,0.9982,0,0.0,0.0,G8(enum); G52(enum); G55(enum); G61(enum); G117(enum); G206(enum); G240(enum); G285(enum); G306(enum); G326(enum); G435(enum); G462(enum); G548(enum); G583(enum); G586(enum); G663(enum)
114,18,0.7343,0.0001,0.6347,0.0002,0.4652,0.9982,0,0.0,0.0,G8(enum); G52(enum); G55(enum); G61(enum); G117(enum); G206(enum); G240(enum); G243(enum); G282(enum); G285(enum); G306(enum); G326(enum); G380(enum); G462(enum); G548(enum); G583(enum); G586(enum); G663(enum)
105,14,0.7125,0.0002,0.6253,0.0003,0.4554,0.9975,0,0.0,0.0,G8(enum); G88(enum); G206(enum); G218(enum); G439(enum); G548(enum); G551(enum); G597(enum); G604(enum); G670(enum); G673(enum); G690(enum); G703(enum); G707(wm)
128,15,0.6542,0.0001,0.6249,0.0001,0.4547,0.9989,0,0.0,0.0,G8(enum); G61(enum); G175(enum); G206(enum); G263(enum); G285(enum); G315(enum); G439(enum); G548(enum); G551(enum); G583(enum); G604(enum); G658(enum); G673(enum); G693(enum)
121,14,0.6533,0.0001,0.6226,0.0001,0.4522,0.999,0,0.0,0.0,G8(enum); G61(enum); G175(enum); G206(enum); G263(enum); G285(enum); G439(enum); G548(enum); G551(enum); G583(enum); G604(enum); G658(enum); G673(enum); G693(enum)
62,15,0.7246,0.0002,0.6218,0.0001,0.4515,0.9987,0,0.0,0.0,G9(enum); G52(enum); G61(enum); G117(enum); G206(enum); G240(enum); G243(enum); G282(enum); G285(enum); G326(enum); G341(enum); G462(enum); G548(enum); G583(enum); G663(enum)
12,13,0.6358,0.0001,0.6212,0.0001,0.4507,0.9992,0,0.0,0.0,G8(enum); G206(enum); G233(enum); G258(enum); G282(enum); G439(enum); G538(enum); G548(enum); G551(enum); G560(wm); G604(enum); G663(enum); G673(enum)
135,12,0.7413,0.0005,0.6207,0.0003,0.4505,0.9974,0,0.0,0.0,G12(enum); G14(enum); G117(enum); G135(enum); G172(enum); G232(enum); G254(enum); G276(enum); G322(enum); G355(enum); G548(enum); G662(enum)
89,14,0.7199,0.0004,0.6181,0.0003,0.4479,0.9971,0,0.0,0.0,G9(enum); G52(enum); G61(enum); G117(enum); G206(enum); G240(enum); G276(enum); G285(enum); G462(enum); G548(enum); G551(enum); G560(wm); G583(enum); G693(enum)
109,13,0.7152,0.0004,0.6179,0.0004,0.4479,0.996,0,0.0,0.0,G9(enum); G61(enum); G117(enum); G240(enum); G249(enum); G285(enum); G462(enum); G548(enum); G551(enum); G560(wm); G583(enum); G663(enum); G693(enum)
64,12,0.7446,0.0008,0.617,0.0005,0.4471,0.9948,0,0.0,0.0,G9(enum); G98(enum); G117(enum); G206(enum); G240(enum); G243(enum); G282(enum); G285(enum); G548(enum); G552(enum); G583(enum); G663(enum)
38,12,0.6318,0.0001,0.6166,0.0001,0.4458,0.9992,0,0.0,0.0,G8(enum); G206(enum); G233(enum); G258(enum); G282(enum); G439(enum); G548(enum); G551(enum); G560(wm); G604(enum); G663(enum); G673(enum)
41,13,0.6949,0.0002,0.5967,0.0002,0.4256,0.9979,0,0.0,0.0,G8(enum); G88(enum); G206(enum); G218(enum); G439(enum); G548(enum); G551(enum); G597(enum); G604(enum); G670(enum); G673(enum); G690(enum); G703(enum)
10,15,0.7077,0.0001,0.5929,0.0002,0.4217,0.998,0,0.0,0.0,G8(enum); G52(enum); G55(enum); G61(enum); G117(enum); G206(enum); G240(enum); G285(enum); G306(enum); G326(enum); G462(enum); G548(enum); G583(enum); G586(enum); G663(enum)
7,13,0.6137,0.0001,0.5901,0.0001,0.4188,0.9986,0,0.0,0.0,G8(enum); G60(enum); G263(enum); G285(enum); G439(enum); G495(enum); G535(enum); G551(enum); G558(wm); G583(enum); G604(enum); G658(enum); G693(enum)
51,13,0.5389,0.0,0.5837,0.0002,0.4124,0.9981,0,0.0,0.0,G8(enum); G61(enum); G163(enum); G175(enum); G206(enum); G263(enum); G276(enum); G548(enum); G551(enum); G604(enum); G658(enum); G673(enum); G685(enum)
49,13,0.5357,0.0,0.5829,0.0001,0.4114,0.9994,0,0.0,0.0,G8(enum); G111(enum); G206(enum); G240(enum); G252(enum); G276(enum); G478(enum); G546(enum); G548(enum); G551(enum); G597(enum); G663(enum); G673(enum)
3,12,0.5238,0.0,0.5682,0.0001,0.3969,0.9994,0,0.0,0.0,G8(enum); G111(enum); G206(enum); G240(enum); G276(enum); G478(enum); G546(enum); G548(enum); G551(enum); G597(enum); G663(enum); G673(enum)
113,12,0.6905,0.0004,0.5605,0.0,0.3894,0.9997,0,0.0,0.0,G9(enum); G117(enum); G193(enum); G206(enum); G243(enum); G263(enum); G285(enum); G535(enum); G548(enum); G551(enum); G583(enum); G663(enum)
65,12,0.6875,0.0003,0.5502,0.0001,0.3797,0.9984,0,0.0,0.0,G8(enum); G117(enum); G206(enum); G274(enum); G288(enum); G439(enum); G462(enum); G548(enum); G560(wm); G604(enum); G673(enum); G680(enum)
55,16,0.6712,0.0001,0.5496,0.0001,0.3791,0.9988,0,0.0,0.0,G8(enum); G26(enum); G61(enum); G117(enum); G175(enum); G206(enum); G282(enum); G285(enum); G306(enum); G462(enum); G548(enum); G551(enum); G583(enum); G658(enum); G663(enum); G693(enum)
58,13,0.6806,0.0002,0.5477,0.0001,0.3773,0.9988,0,0.0,0.0,G9(enum); G52(enum); G61(enum); G117(enum); G206(enum); G240(enum); G243(enum); G282(enum); G285(enum); G462(enum); G548(enum); G583(enum); G693(enum)
71,12,0.6735,0.0002,0.5233,0.0001,0.3545,0.9987,0,0.0,0.0,G9(enum); G52(enum); G61(enum); G117(enum); G206(enum); G240(enum); G243(enum); G285(enum); G548(enum); G560(wm); G583(enum); G693(enum)
44,14,0.6475,0.0001,0.5179,0.0001,0.3496,0.9984,0,0.0,0.0,G9(enum); G26(enum); G61(enum); G117(enum); G240(enum); G249(enum); G285(enum); G462(enum); G548(enum); G551(enum); G560(wm); G583(enum); G663(enum); G693(enum)
42,12,0.6597,0.0002,0.5148,0.0001,0.3468,0.9987,0,0.0,0.0,G9(enum); G52(enum); G61(enum); G117(enum); G206(enum); G240(enum); G285(enum); G462(enum); G548(enum); G551(enum); G583(enum); G693(enum)
16,12,0.5502,0.0001,0.4915,0.0,0.3259,0.9995,0,0.0,0.0,G8(enum); G263(enum); G285(enum); G439(enum); G495(enum); G535(enum); G551(enum); G558(wm); G583(enum); G604(enum); G658(enum); G693(enum)
